"time","SoC","SoH"
24664.3,0.009999999898947629,0.9993060711898679
24664.3,0.009999999898947618,0.9993060711898679
24664.4,0.01000000010100001,0.999306072264465
24664.4,0.01000000010099998,0.999306072264465
24664.4,0.009999999898771336,0.9993060722644567
24664.4,0.009999999898771402,0.9993060722644567
24664.4,0.01000000010099997,0.9993060733399919
24664.4,0.01000000010100002,0.9993060733399919
24664.4,0.01000000010100003,0.9993060733399919
24664.4,0.009999999898853373,0.9993060733399836
24664.4,0.009999999898853376,0.9993060733399836
24664.5,0.01000000010099997,0.9993060744150825
24664.5,0.010000000101,0.9993060744150825
24664.5,0.01000000010099996,0.9993060744150825
24664.5,0.009999999898944085,0.9993060744150741
24664.5,0.009999999898944029,0.9993060744150741
24664.6,0.01000000010100002,0.9993060754896901
24664.6,0.01000000010100004,0.9993060754896901
24664.6,0.009999999898848947,0.9993060754896818
24664.6,0.009999999898848954,0.9993060754896818
24664.7,0.01000000010100002,0.9993060765648045
24664.7,0.01000000010100005,0.9993060765648045
24664.7,0.009999999898950724,0.9993060765647962
24664.7,0.009999999898950744,0.9993060765647962
24664.7,0.010000000101,0.9993060776393772
24664.7,0.01000000010100001,0.9993060776393772
24664.7,0.009999999898869004,0.9993060776393689
24664.7,0.009999999898869001,0.9993060776393689
24664.8,0.010000000101,0.9993060787143845
24664.8,0.01000000010100001,0.9993060787143845
24664.8,0.009999999898984533,0.9993060787143762
24664.8,0.009999999898984533,0.9993060787143762
24664.9,0.01000000010099997,0.9993060797887773
24664.9,0.01000000010100001,0.9993060797887773
24664.9,0.01000000010100003,0.9993060797887773
24664.9,0.00999999989891005,0.999306079788769
24664.9,0.009999999898910057,0.999306079788769
24665,0.01000000010100001,0.9993060808635659
24665,0.01000000010100002,0.9993060808635659
24665,0.009999999898802991,0.9993060808635575
24665,0.009999999898802998,0.9993060808635575
24665,0.01000000010099999,0.9993060819389246
24702,0.01000011241839338,0.9993066792890256
24702,0.01000011241839349,0.9993066792890256
27600,0.9085041903819638,0.9992450383942605
27600,0.9085041903819638,0.9992450383942605
29263.6,0.009999999898909234,0.9991835937219847
29263.6,0.009999999898909234,0.9991835937219847
29263.7,0.01000000010100003,0.99918359479676
29263.7,0.01000000010100006,0.99918359479676
29263.7,0.009999999898847804,0.9991835947967517
29263.7,0.009999999898847804,0.9991835947967517
29263.8,0.01000000010100001,0.9991835958718533
29263.8,0.01000000010100004,0.9991835958718533
29263.8,0.009999999898864732,0.999183595871845
29263.8,0.009999999898864739,0.999183595871845
29263.8,0.01000000010100008,0.9991835969468568
29263.8,0.01000000010100005,0.9991835969468568
29263.8,0.009999999898889753,0.9991835969468484
29263.8,0.009999999898889812,0.9991835969468484
29263.9,0.01000000010100001,0.999183598021727
29263.9,0.01000000010100001,0.999183598021727
29263.9,0.009999999898921723,0.9991835980217186
29263.9,0.009999999898921709,0.9991835980217186
29264,0.01000000010100003,0.9991835990964273
29264,0.01000000010100006,0.9991835990964273
29264,0.009999999898962837,0.999183599096419
29264,0.009999999898962848,0.999183599096419
29264.1,0.010000000101,0.9991836001709095
29302,0.01000011505704125,0.999184211539448
29302,0.01000011505704125,0.999184211539448
32200,0.9085262042714168,0.9991225677717893
32200,0.9085262042714168,0.9991225677717893
33863.6,0.009999999898962903,0.9990611202400947
33863.6,0.009999999898962938,0.9990611202400947
33863.7,0.01000000010100008,0.9990611213145586
33863.7,0.01000000010100006,0.9990611213145586
33863.7,0.009999999898848878,0.9990611213145503
33863.7,0.009999999898848836,0.9990611213145503
33863.8,0.01000000010100001,0.9990611223896203
33863.8,0.01000000010100002,0.9990611223896203
33863.8,0.009999999898859253,0.999061122389612
33863.8,0.00999999989885924,0.999061122389612
33863.8,0.01000000010100001,0.9990611234646271
33863.8,0.01000000010100002,0.9990611234646271
33863.8,0.009999999898886759,0.9990611234646187
33863.8,0.009999999898886749,0.9990611234646187
33863.9,0.010000000101,0.9990611245394867
33863.9,0.010000000101,0.9990611245394867
33863.9,0.009999999898922588,0.9990611245394784
33863.9,0.009999999898922685,0.9990611245394784
33864,0.01000000010100001,0.9990611256141565
33864,0.01000000010100002,0.9990611256141565
33864,0.009999999898965465,0.9990611256141482
33864,0.009999999898965458,0.9990611256141482
33864.1,0.01000000010099997,0.9990611266885981
33864.1,0.01000000010099999,0.9990611266885981
33864.1,0.01000000010099996,0.9990611266885981
33864.1,0.01000000010100003,0.9990611266885981
33864.1,0.01000000010099996,0.9990611266885981
33864.1,0.00999999989875309,0.9990611266885898
33864.1,0.009999999898753104,0.9990611266885898
33864.1,0.01000000010100004,0.9990611277641694
33864.1,0.01000000010099997,0.9990611277641694
33864.1,0.009999999898811713,0.9990611277641611
33864.1,0.009999999898811738,0.9990611277641611
33864.2,0.01000000010100002,0.9990611288394288
33864.2,0.01000000010099996,0.9990611288394288
33864.2,0.009999999898869988,0.9990611288394204
33864.2,0.009999999898870023,0.9990611288394204
33864.3,0.01000000010100005,0.9990611299143778
33864.3,0.01000000010099998,0.9990611299143778
33864.3,0.009999999898938653,0.9990611299143695
33864.3,0.009999999898938685,0.9990611299143695
33864.4,0.01000000010100001,0.9990611309889621
33864.4,0.01000000010100001,0.9990611309889621
33864.4,0.009999999898766404,0.9990611309889538
33864.4,0.009999999898766394,0.9990611309889538
33864.4,0.01000000010099997,0.9990611320644623
33864.4,0.01000000010100002,0.9990611320644623
33864.4,0.01000000010100003,0.9990611320644623
33864.4,0.009999999898844833,0.999061132064454
33864.4,0.009999999898844833,0.999061132064454
33864.5,0.01000000010100001,0.9990611331395457
33864.5,0.01000000010100001,0.9990611331395457
33864.5,0.009999999898933288,0.9990611331395374
33864.5,0.009999999898933284,0.9990611331395374
33864.6,0.01000000010100003,0.9990611342141583
33864.6,0.01000000010100006,0.9990611342141583
33864.6,0.009999999898829749,0.99906113421415
33864.6,0.009999999898829763,0.99906113421415
33864.7,0.01000000010099991,0.9990611352893216
33864.7,0.01000000010099998,0.9990611352893216
33864.7,0.010000000101,0.9990611352893216
33864.7,0.010000000101,0.9990611352893216
33864.7,0.009999999898932091,0.9990611352893133
33864.7,0.009999999898932081,0.9990611352893133
33864.7,0.010000000101,0.9990611363639409
33864.7,0.01000000010100001,0.9990611363639409
33864.7,0.009999999898663039,0.9990611363639326
33864.7,0.009999999898663028,0.9990611363639326
33864.8,0.01000000010100004,0.9990611374399907
33864.8,0.01000000010099999,0.9990611374399907
33864.8,0.009999999898772635,0.9990611374399824
33864.8,0.009999999898772687,0.9990611374399824
33864.9,0.01000000010100009,0.9990611385154582
33864.9,0.01000000010100007,0.9990611385154582
33864.9,0.009999999898894489,0.9990611385154499
33864.9,0.009999999898894461,0.9990611385154499
33865,0.01000000010099997,0.9990611395902773
33865,0.01000000010100001,0.9990611395902773
33865,0.01000000010100002,0.9990611395902773
33865,0.009999999898653305,0.999061139590269
33865,0.009999999898653312,0.999061139590269
33865,0.01000000010100002,0.9990611406663793
33865,0.01000000010100004,0.9990611406663793
33865,0.009999999898777347,0.999061140666371
33865,0.009999999898777361,0.999061140666371
33865.1,0.01000000010100003,0.9990611417418218
33865.1,0.01000000010100006,0.9990611417418218
33865.1,0.009999999898912499,0.9990611417418135
33865.1,0.00999999989891253,0.9990611417418135
33865.2,0.01000000010100008,0.9990611428165449
33865.2,0.01000000010100006,0.9990611428165449
33865.2,0.009999999898851831,0.9990611428165366
33865.2,0.00999999989885181,0.9990611428165366
33865.2,0.01000000010099998,0.9990611438915911
33865.2,0.01000000010100003,0.9990611438915911
33865.2,0.01000000010100006,0.9990611438915911
33865.2,0.00999999989899481,0.9990611438915827
33865.2,0.009999999898994841,0.9990611438915827
33865.3,0.01000000010100002,0.9990611449658767
33865.3,0.01000000010100003,0.9990611449658767
33865.3,0.009999999898873516,0.9990611449658684
33865.3,0.009999999898873419,0.9990611449658684
33865.4,0.01000000010100002,0.999061146040808
33865.4,0.01000000010100005,0.999061146040808
33865.4,0.009999999898797136,0.9990611460407997
33865.4,0.009999999898797057,0.9990611460407997
33865.5,0.01000000010099997,0.999061147116145
33865.5,0.01000000010100002,0.999061147116145
33865.5,0.01000000010100003,0.999061147116145
33865.5,0.00999999989895109,0.9990611471161367
33865.5,0.009999999898951107,0.9990611471161367
33865.5,0.01000000010100002,0.9990611481906633
33865.5,0.01000000010100003,0.9990611481906633
33865.5,0.009999999898881388,0.9990611481906549
33865.5,0.009999999898881295,0.9990611481906549
33865.6,0.010000000101,0.9990611492655523
33865.6,0.01000000010099999,0.9990611492655523
33865.6,0.01000000010100005,0.9990611492655523
33865.6,0.01000000010099998,0.9990611492655523
33865.6,0.009999999898729595,0.999061149265544
33865.6,0.009999999898729644,0.999061149265544
33865.7,0.01000000010099996,0.9990611503412485
33865.7,0.010000000101,0.9990611503412485
33865.7,0.01000000010099997,0.9990611503412485
33865.7,0.009999999898900609,0.9990611503412402
33865.7,0.009999999898900689,0.9990611503412402
33865.8,0.01000000010100002,0.9990611514160349
33865.8,0.01000000010100004,0.9990611514160349
33865.8,0.009999999898768456,0.9990611514160266
33865.8,0.009999999898768481,0.9990611514160266
33865.8,0.01000000010099996,0.9990611524915241
33865.8,0.01000000010100002,0.9990611524915241
33865.8,0.01000000010100001,0.9990611524915241
33865.8,0.00999999989894375,0.9990611524915157
33865.8,0.009999999898943743,0.9990611524915157
33865.9,0.01000000010100001,0.9990611535660812
33865.9,0.01000000010099998,0.9990611535660812
33865.9,0.009999999898820749,0.9990611535660728
33865.9,0.009999999898820722,0.9990611535660728
33866,0.01000000010100006,0.9990611546412927
33866,0.01000000010100002,0.9990611546412927
33866,0.009999999898774443,0.9990611546412844
33866,0.009999999898774408,0.9990611546412844
33866.1,0.01000000010099991,0.9990611557167502
33866.1,0.01000000010099993,0.9990611557167502
33902,0.01000010960987424,0.9990617381014557
33902,0.01000010960987422,0.9990617381014557
36800,0.9085482121758677,0.9990000914623062
36800,0.9085482121758676,0.9990000914623062
38463.6,0.009999999898787876,0.9989386410729059
38463.6,0.009999999898787849,0.9989386410729059
38463.7,0.01000000010099996,0.998938642148274
38463.7,0.01000000010100003,0.998938642148274
38463.7,0.01000000010100005,0.998938642148274
38463.7,0.009999999898842106,0.9989386421482657
38463.7,0.009999999898842109,0.9989386421482657
38463.8,0.01000000010100004,0.9989386432233446
38463.8,0.01000000010100003,0.9989386432233446
38463.8,0.009999999898863892,0.9989386432233363
38463.8,0.009999999898863861,0.9989386432233363
38463.8,0.010000000101,0.9989386442983003
38463.8,0.010000000101,0.9989386442983003
38463.8,0.009999999898887946,0.9989386442982919
38463.8,0.009999999898888036,0.9989386442982919
38463.9,0.01000000010100001,0.9989386453731277
38463.9,0.01000000010100001,0.9989386453731277
38463.9,0.009999999898922394,0.9989386453731194
38463.9,0.009999999898922383,0.9989386453731194
38464,0.01000000010100003,0.998938646447772
38464,0.01000000010100006,0.998938646447772
38464,0.009999999898965732,0.9989386464477636
38464,0.009999999898965746,0.9989386464477636
38464.1,0.01000000010100001,0.9989386475221859
38464.1,0.01000000010100002,0.9989386475221859
38464.1,0.009999999898746779,0.9989386475221775
38464.1,0.009999999898746769,0.9989386475221775
38464.1,0.01000000010100002,0.9989386485977644
38464.1,0.01000000010099999,0.9989386485977644
38464.1,0.009999999898808256,0.9989386485977561
38464.1,0.009999999898808211,0.9989386485977561
38464.2,0.01000000010099997,0.9989386496730154
38464.2,0.01000000010100002,0.9989386496730154
38464.2,0.01000000010100006,0.9989386496730154
38464.2,0.00999999989887208,0.9989386496730071
38464.2,0.00999999989887199,0.9989386496730071
38464.3,0.01000000010099999,0.9989386507479272
38464.3,0.01000000010100002,0.9989386507479272
38464.3,0.01000000010100006,0.9989386507479272
38464.3,0.009999999898937,0.9989386507479189
38464.3,0.009999999898937025,0.9989386507479189
38464.4,0.01000000010100001,0.9989386518224938
38464.4,0.01000000010099997,0.9989386518224938
38464.4,0.009999999898764071,0.9989386518224854
38464.4,0.009999999898764123,0.9989386518224854
38464.4,0.01000000010100001,0.9989386528979801
38464.4,0.01000000010100002,0.9989386528979801
38464.4,0.009999999898847379,0.9989386528979718
38464.4,0.009999999898847372,0.9989386528979718
38464.5,0.01000000010099999,0.9989386539730235
38464.5,0.01000000010100003,0.9989386539730235
38464.5,0.01000000010099996,0.9989386539730235
38464.5,0.009999999898930202,0.9989386539730152
38464.5,0.009999999898930237,0.9989386539730152
38464.6,0.010000000101,0.9989386550476261
38464.6,0.01000000010099998,0.9989386550476261
38464.6,0.010000000101,0.9989386550476261
38464.6,0.010000000101,0.9989386550476261
38464.6,0.01000000010100001,0.9989386550476261
38464.6,0.009999999898793879,0.9989386550476178
38464.6,0.009999999898793868,0.9989386550476178
38464.7,0.01000000010099999,0.9989386561229543
38464.7,0.010000000101,0.9989386561229543
38464.7,0.01000000010100001,0.9989386561229543
38464.7,0.00999999989889854,0.998938656122946
38464.7,0.009999999898898536,0.998938656122946
38464.7,0.01000000010100001,0.9989386571977257
38464.7,0.01000000010100002,0.9989386571977257
38464.7,0.009999999898652169,0.9989386571977174
38464.7,0.009999999898652169,0.9989386571977174
38464.8,0.010000000101,0.9989386582738071
38464.8,0.01000000010099996,0.9989386582738071
38464.8,0.00999999989875669,0.9989386582737988
38464.8,0.009999999898756745,0.9989386582737988
38464.9,0.01000000010099996,0.9989386593493323
38464.9,0.01000000010100005,0.9989386593493323
38464.9,0.01000000010100004,0.9989386593493323
38464.9,0.009999999898881116,0.998938659349324
38464.9,0.009999999898881106,0.998938659349324
38465,0.01000000010100004,0.9989386604241959
38465,0.01000000010099997,0.9989386604241959
38465,0.00999999989864666,0.9989386604241876
38465,0.009999999898646691,0.9989386604241876
38465,0.01000000010100006,0.9989386615003067
38465,0.010000000101,0.9989386615003067
38465,0.009999999898774425,0.9989386615002984
38465,0.009999999898774477,0.9989386615002984
38465.1,0.01000000010100001,0.9989386625757382
38465.1,0.01000000010100001,0.9989386625757382
38465.1,0.009999999898907985,0.9989386625757298
38465.1,0.009999999898907989,0.9989386625757298
38465.2,0.01000000010100001,0.9989386636504596
38465.2,0.01000000010100002,0.9989386636504596
38465.2,0.009999999898816565,0.9989386636504513
38465.2,0.009999999898816572,0.9989386636504513
38465.2,0.01000000010099996,0.9989386647256667
38465.2,0.01000000010100003,0.9989386647256667
38465.2,0.01000000010100002,0.9989386647256667
38465.2,0.009999999898959756,0.9989386647256584
38465.2,0.009999999898959746,0.9989386647256584
38465.3,0.01000000010100001,0.9989386658001128
38465.3,0.01000000010100003,0.9989386658001128
38465.3,0.009999999898874052,0.9989386658001045
38465.3,0.009999999898874066,0.9989386658001045
38465.4,0.01000000010100002,0.9989386668750146
38465.4,0.01000000010100004,0.9989386668750146
38465.4,0.009999999898787346,0.9989386668750063
38465.4,0.009999999898787363,0.9989386668750063
38465.5,0.01000000010099995,0.9989386679503772
38465.5,0.01000000010099999,0.9989386679503772
38465.5,0.01000000010100001,0.9989386679503772
38465.5,0.01000000010100001,0.9989386679503772
38465.5,0.009999999898950182,0.9989386679503689
38465.5,0.009999999898950193,0.9989386679503689
38465.5,0.010000000101,0.9989386690248738
38465.5,0.010000000101,0.9989386690248738
38465.5,0.009999999898880041,0.9989386690248655
38465.5,0.009999999898880044,0.9989386690248655
38465.6,0.01000000010099998,0.9989386700997435
38465.6,0.01000000010099999,0.9989386700997435
38465.6,0.01000000010099998,0.9989386700997435
38465.6,0.01000000010100001,0.9989386700997435
