"time","SoH","SoC"
64600,0.9989513554247855,0.8509897068349337
64700,0.9989458464836861,0.8754948192660558
64800,0.9989398244524202,0.8999999857075104
64800,0.9989398244524202,0.8999999857075104
64900,0.9989374441489981,0.8754947780771519
65000,0.9989351145906008,0.8509895476074048
65100,0.9989328349657719,0.8264842950325789
65200,0.9989306044745901,0.8019790210712909
65300,0.9989284223285213,0.7774737264267603
65400,0.9989262877502644,0.7529684117870739
65500,0.9989241999736,0.7284630778254637
65600,0.9989221582432453,0.7039577252005714
65700,0.9989201618147044,0.6794523545566973
65800,0.9989182099541263,0.6549469665240779
65900,0.9989163019381616,0.6304415617191185
66000,0.9989144370538219,0.6059361407446581
66100,0.9989126145983415,0.5814307041902065
66200,0.9989108338790395,0.5569252526321853
66300,0.9989090942131836,0.5324197866341681
66400,0.998907394927859,0.5079143067471127
66500,0.9989057353598348,0.4834088135095897
66600,0.9989041148554342,0.4589033074480098
66700,0.9989025327704056,0.4343977890768446
66800,0.9989009884697971,0.4098922588988441
66900,0.9988994813278298,0.3853867174052568
67000,0.9988980107277753,0.3608811650760372
67100,0.9988965760618337,0.3363756023800516
67200,0.9988951767310119,0.3118700297752867
67300,0.9988938121450066,0.2873644477090491
67400,0.9988924817220853,0.2628588566181639
67500,0.9988911848889733,0.2383532569291695
67600,0.9988899210807353,0.2138476490585084
67700,0.9988886897406659,0.1893420334127159
67800,0.9988874903201774,0.164836410388606
67900,0.9988863222786889,0.1403307803734523
68000,0.9988851850835203,0.1158251437451684
68100,0.9988840782097815,0.09131950087248385
68200,0.9988830011402702,0.06681385211511566
68300,0.9988819533653656,0.04230819782394304
68400,0.9988809343829266,0.01780253834117742
68400,0.9988809343828577,0.01780253666489104
68400,0.9988809343828577,0.01780253666489106
68500,0.9988801129823879,0.04230787870437189
68600,0.9988795903747724,0.06681328027464177
68700,0.9988792825940093,0.09131872172182538
68800,0.9988791244680508,0.1158241896630065
68900,0.9988790648789383,0.1403296741289762
69000,0.9988790633477187,0.1648351677175192
69100,0.9988790874964534,0.1893406649718338
69200,0.9988791111291386,0.2138461619185503
69300,0.9988791127603932,0.2383516557214673
69400,0.9988790744717798,0.2628571444203194
69500,0.9988789810147066,0.2873626267334003
69600,0.9988788191058098,0.311868101909224
69700,0.9988785768642002,0.3363735696149071
69800,0.9988782433541451,0.3608790298524658
69900,0.9988778082163149,0.3853844828976903
70000,0.9988772613625015,0.4098899292560889
70100,0.99887659272234,0.4343953696326446
70200,0.9988757920295379,0.4589008049125195
70300,0.9988748486367252,0.4834062361504293
70400,0.998873751358171,0.5079116645676446
70500,0.9988724883296604,0.5324170915548797
70600,0.9988710468604497,0.5569225186787682
70700,0.9988694133261946,0.5814279476953025
70800,0.9988675730516574,0.6059333805658088
70900,0.9988655101909951,0.6304388194762592
71000,0.9988632076296735,0.6549442668611534
71100,0.9988606468454905,0.6794497254284895
71200,0.9988578077881651,0.7039551981895429
71300,0.9988546687447738,0.7284606884917094
71400,0.9988512061876406,0.7529662000547865
71500,0.9988473946067807,0.7774717370113565
71600,0.9988432063421206,0.8019773039520834
71700,0.9988386113926359,0.8264829059756209
71800,0.9988335771867043,0.8509885487437387
71900,0.9988280683394987,0.8754942385431687
72000,0.9988220464035565,0.8999999823545572
72000,0.9988220464035565,0.8999999823545572
72100,0.9988196661568457,0.8754941973530661
72200,0.9988173366551408,0.850988389511665
72300,0.9988150570869644,0.8264825595647055
72400,0.9988128266523796,0.8019767082308299
72500,0.9988106445628328,0.7774708362132902
72600,0.9988085100410062,0.752964944200201
72700,0.9988064223206646,0.7284590328648253
72800,0.9988043806465077,0.7039531028658379
72900,0.9988023842740248,0.6794471548475683
73000,0.9988004324693502,0.6549411894402732
73100,0.9987985245091193,0.630435207260385
73200,0.998796659680329,0.6059292089107706
73300,0.9987948372802005,0.5814231949809617
73400,0.9987930566160393,0.5569171660474046
73500,0.9987913170051002,0.5324111226736952
73600,0.9987896177744556,0.5079050654108128
73700,0.998787958260863,0.4833989947973494
73800,0.9987863378106329,0.4588929113597354
73900,0.998784755779504,0.434386815612462
74000,0.998783211532512,0.4098807080583005
74100,0.9987817044438687,0.3853745891885147
74200,0.9987802338968346,0.3608684594830742
74300,0.9987787992835997,0.3363623194108632
74400,0.9987774000051627,0.3118561694298856
74500,0.9987760354712096,0.2873500099874624
74600,0.9987747051000009,0.2628438415204337
74700,0.9987734083182517,0.2383376644553513
74800,0.9987721445610195,0.2138314792086711
74900,0.9987709132715913,0.1893252861869416
75000,0.9987697139013715,0.1648190857869886
75100,0.9987685459097725,0.1403128783960977
75200,0.998767408764106,0.1158066643921923
75300,0.9987663019394762,0.09130044414401493
75400,0.9987652249186748,0.06679421801129594
75500,0.9987641771920743,0.04228798634491971
75600,0.9987631582575281,0.01778174948710028
75600,0.9987631582574521,0.01778174763431891
75600,0.9987631582574521,0.01778174763431896
75700,0.9987623369028739,0.04228766687361424
75800,0.9987618143379714,0.06679364582189519
75900,0.9987615065972696,0.09129966464812247
76000,0.9987613485091464,0.1158057099688564
76100,0.9987612889560279,0.1403117718145085
76200,0.9987612874593224,0.1648178427825935
76300,0.9987613116414381,0.1893239174161212
76400,0.9987613353067112,0.2138299917416023
76500,0.9987613369700901,0.2383360629227498
76600,0.9987612987134572,0.2628421289992579
76700,0.9987612052885311,0.2873481886894007
76800,0.9987610434122565,0.3118542412416912
76900,0.9987608012040335,0.3363602863232549
77000,0.9987604677284164,0.3608663239361283
77100,0.9987600326263559,0.3853723543561283
77200,0.9987594858099066,0.4098783780887922
77300,0.9987588172089631,0.4343843958391378
77400,0.9987580165574852,0.4588904084923641
77500,0.998757073208337,0.4833964171032241
77600,0.9987559759760231,0.5079024228930276
77700,0.9987547129965404,0.5324084272525348
77800,0.998753271579312,0.5569144317484261
77900,0.9987516381002273,0.5814204381367434
78000,0.9987497978841572,0.6059264483788687
78100,0.9987477350854009,0.6304324646608346
78200,0.9987454325895408,0.6549384894172117
78300,0.9987428718744398,0.6794445253560745
78400,0.9987400328898346,0.7039505754887885
78500,0.9987368939227761,0.728456643162853
78600,0.9987334314455079,0.7529627320981861
78700,0.998729619947907,0.7774688464275076
78800,0.9987254317696994,0.8019749907416451
78900,0.9987208369095726,0.8264811701394402
79000,0.9987158027955131,0.8509873902828846
79100,0.9987102940422068,0.8754936574589643
79200,0.9987042722015945,0.899999978648628
79200,0.9987042722015945,0.899999978648628
79300,0.9987018920115966,0.8754936162676442
79400,0.9986995625665842,0.8509872310462525
79500,0.9986972830550624,0.8264808237187927
79600,0.9986950526770746,0.8019743950039661
79700,0.9986928706440509,0.7774679456050537
79800,0.9986907361786559,0.7529614762102129
79900,0.9986886485146376,0.7284549874927319
80000,0.9986866068966795,0.7039484801113016
80100,0.9986846105802563,0.6794419547102853
80200,0.9986826588314853,0.654935411919964
80300,0.9986807509269882,0.6304288523567999
80400,0.9986788861537484,0.6059222766236837
80500,0.9986770638089723,0.5814156853101713
80600,0.998675283199952,0.5569090789927318
80700,0.99867354364393,0.532402458234984
80800,0.9986718444679662,0.5078958235879285
80900,0.998670185008805,0.4833891755901784
81000,0.9986685646127466,0.458882514768184
81100,0.9986669826355168,0.4343758416364562
81200,0.998665438442142,0.409869156697783
81300,0.9986639314068221,0.3853624604434476
81400,0.9986624609128083,0.3608557533534394
81500,0.9986610263522807,0.3363490358966551
81600,0.9986596271262274,0.3118423085311158
81700,0.9986582626443271,0.2873355717041584
81800,0.9986569323248303,0.2628288258526371
81900,0.9986556355944445,0.2383220714031176
82000,0.9986543718882182,0.2138153087720697
82100,0.9986531406494306,0.1893085383660543
82200,0.9986519413294789,0.1648017605819094
82300,0.9986507733877683,0.1402949758069325
82400,0.9986496362916039,0.1157881844190576
82500,0.9986485295160826,0.09128138678703981
82600,0.9986474525439906,0.06677458327061157
82700,0.9986464048656937,0.04226777422068001
82800,0.9986453859790397,0.01776095997946165
82800,0.998645385978957,0.01776095795015913
82800,0.998645385978957,0.01776095795015915
82900,0.9986445646702693,0.0422674543975372
83000,0.9986440421480788,0.06677401073218371
83100,0.998643734447436,0.09128060694580223
83200,0.9986435763971471,0.1157872296544271
83300,0.9986435168800208,0.1402938688880957
83400,0.9986435154178271,0.1648005172440564
83500,0.9986435396333223,0.1893071692651357
83600,0.998643563331181,0.2138138209777149
83700,0.9986435650266825,0.2383204695454432
83800,0.9986435268020279,0.2628271130079561
83900,0.9986434334092472,0.2873337500835098
84000,0.9986432715655926,0.3118403800206173
84100,0.9986430293907552,0.3363470024864104
84200,0.9986426959495756,0.3608536174829473
84300,0.9986422608832831,0.3853602252860731
84400,0.9986417141041961,0.4098668264013512
84500,0.9986410455424696,0.4343734215338355
84600,0.9986402449323147,0.4588800115687636
84700,0.998639301626831,0.4833865975609226
84800,0.9986382044407573,0.5078931807316643
84900,0.9986369415103021,0.532399762471794
85000,0.9986355001450561,0.5569063443480358
85100,0.9986338667211411,0.5814129281164863
85200,0.9986320265635387,0.6059195157385782
85300,0.998629963826689,0.6304261094004073
85400,0.998627661396291,0.6549327115366147
85500,0.9986251007502741,0.6794393248553517
85600,0.9986222618383908,0.703945952368074
85700,0.9986191229476673,0.728452597422384
85800,0.9986156605502668,0.7529592637383203
85900,0.9986118491359277,0.77746595544874
86000,0.9986076610441765,0.8019726771446347
86100,0.9986030662734121,0.8264794339250335
86200,0.9985980322512291,0.8509862314521537
86300,0.9985925235918277,0.8754930760132347
86400,0.998586501846552,0.8999999745895219
86400,0.998586501846552,0.8999999745895219
86500,0.9985841217132682,0.875493034820722
86600,0.9985817923249498,0.8509860722109772
86700,0.9985795128700833,0.8264790874946869
86800,0.998577282548694,0.8019720813905761
86900,0.9985751005721946,0.7774650546019579
87000,0.9985729661632317,0.7529580078170212
87100,0.9985708785555372,0.7284509417090832
87200,0.9985688369937792,0.7039438569368598
87300,0.9985668407334155,0.6794367541447439
87400,0.9985648890405493,0.6549296339630487
87500,0.998562981191787,0.6304224970082599
87600,0.9985611164740984,0.6059153438832894
87700,0.9985592941846746,0.5814081751777205
87800,0.9985575136307958,0.5569009914680458
87900,0.9985557741296915,0.5323937933179065
88000,0.9985540750084084,0.5078865812783251
88100,0.9985524156036792,0.4833793558879354
88200,0.9985507952617919,0.458872117673208
88300,0.9985492133384624,0.4343648671486765
88400,0.9985476691987041,0.4098576048171458
88500,0.9985461622167082,0.3853503311699156
88600,0.9985446917757143,0.3608430466869898
88700,0.9985432572678939,0.3363357518372855
88800,0.9985418580942248,0.3118284470788375
88900,0.9985404936643774,0.2873211328589982
89000,0.998539163396592,0.2628138096146371
89100,0.9985378667175684,0.2383064777723338
89200,0.9985366030623479,0.213799137748571
89300,0.9985353718742009,0.1892917899499224
89400,0.9985341726045168,0.1647844347732387
89500,0.9985330047126947,0.1402770726058289
89600,0.9985318676660317,0.1157697038256382
89700,0.998530760939619,0.09126232880143162
89800,0.9985296840162352,0.0667549478929588
89900,0.9985286363862419,0.04224756145112393
90000,0.9985276175474797,0.01774016981815802
90000,0.9985276175473892,0.01774016761235794
90000,0.9985276175473892,0.01774016761235796
90100,0.9985267962845914,0.04224724127619985
90200,0.9985262738051117,0.0667543750055386
90300,0.9985259661445269,0.09126154861489133
90400,0.9985258081320705,0.1157687487197643
90500,0.9985257486509338,0.1402759653498111
90600,0.9985257472232503,0.1647831911020094
90700,0.9985257714721232,0.1892904205189971
90800,0.9985257952025652,0.2137976496270364
90900,0.9985257969301877,0.238304875589684
91000,0.9985257587375093,0.2628120964465444
91100,0.9985256653768723,0.2873193109158516
91200,0.998525503565836,0.3118265182461145
91300,0.9985252614243836,0.3363337181044797
91400,0.9985249280176386,0.3608409104930225
91500,0.9985244929871131,0.3853480956876125
91600,0.9985239462453873,0.4098552741938474
91700,0.9985232777228783,0.4343624467168122
91800,0.9985224771540449,0.4588696141417808
91900,0.998521533892224,0.4833767775235814
92000,0.99852043675239,0.5078839380836068
92100,0.9985191738709622,0.5323910972127041
92200,0.998517732557699,0.5568982564776429
92300,0.9985160991889538,0.581405417634572
92400,0.9985142590898196,0.60591258264498
92500,0.9985121964148777,0.6304197536950219
92600,0.9985098940499428,0.6549269332194064
92700,0.9985073334730112,0.6794341239263673
92800,0.9985044946338514,0.7039413288274472
92900,0.9985013558194652,0.728448551270352
93000,0.9984978935019347,0.7529557949752381
93100,0.9984940821708607,0.7774630640751038
93200,0.9984898941655692,0.8019703631611047
93300,0.9984852994841716,0.8264776973324592
93400,0.9984802655538701,0.850985072251598
93500,0.9984747569883786,0.8754924942060255
93600,0.9984687353384449,0.8999999701772808
93600,0.9984687353384449,0.8999999701772808
93700,0.9984663552618763,0.8754924530123229
93800,0.9984640259302532,0.8509849130058825
93900,0.998461746532043,0.8264773508924116
94000,0.9984595162672535,0.8019697673906671
94100,0.9984573343472788,0.7774621632039939
94200,0.9984551999947491,0.752954539020611
94300,0.9984531124433795,0.7284468955138664
94400,0.9984510709378221,0.7039392333425082
94500,0.9984490747335192,0.6794315531509559
94600,0.9984471230965583,0.6549238555695445
94700,0.9984452153035314,0.6304161412147865
94800,0.9984433506413939,0.605908410689623
94900,0.9984415284073236,0.58140066458366
95000,0.9984397479085868,0.5568929034734126
95100,0.9984380084624003,0.5323851279225443
95200,0.9984363093957979,0.5078773384820996
95300,0.9984346500455012,0.4833695356907329
95400,0.9984330297577856,0.458861720074935
95500,0.9984314478883557,0.4343538921492553
95600,0.9984299038022151,0.4098460524165189
95700,0.9984283968735427,0.3853382013680452
95800,0.9984269264855691,0.360830339483856
95900,0.9984254920304555,0.3363224672328854
96000,0.9984240929091711,0.3118145850731851
96100,0.9984227285313754,0.2873066934521206
96200,0.998421398315302,0.2627987928065759
96300,0.9984201016876412,0.2382908835631444
96400,0.9984188380834255,0.2137829661383229
96500,0.9984176069459185,0.1892750409386975
96600,0.998416407726502,0.1647671083611311
96700,0.9984152398845677,0.1402591687929443
96800,0.9984141028874057,0.1157512226120941
96900,0.9984129962101009,0.09124327018735293
97000,0.9984119193354254,0.06673531187847831
97100,0.9984108717537346,0.04222734803638981
97200,0.9984098529628634,0.01771937900333317
97200,0.9984098529627657,0.01771937662089545
97200,0.9984098529627657,0.01771937662089556
97300,0.9984090317458574,0.04222702750935783
97400,0.9984085093090869,0.0667347386417509
97500,0.9984082016885584,0.09124248965518973
97600,0.9984080437139322,0.115750267164651
97700,0.998407984268784,0.1402580611994135
97800,0.9984079828756084,0.1647658643561864
97900,0.9984080071578568,0.1892736711774227
98000,0.9984080309208806,0.2137814776892595
98100,0.9984080326806218,0.2382892810551817
98200,0.9984079945199184,0.2627970793147409
98300,0.9984079011914229,0.2873048711861524
98400,0.9984077394130039,0.3118126559179263
98500,0.9984074973049336,0.3363204331772146
98600,0.9984071639326227,0.3608282029661145
